,0
2012-04-03,-2.00275142603
2012-04-04,-0.896346408309
2012-04-05,-1.73705839361
2012-04-09,-3.36869285995
2012-04-10,-2.12769910994
2012-04-11,-4.34637571216
2012-04-12,-5.75336201974
2012-04-13,-9.07910775218
2012-04-16,-8.53551943621
2012-04-17,-8.28645650429
2012-04-18,-9.18914395007
2012-04-19,-9.43271919458
2012-04-20,-8.66642606145
2012-04-23,-10.0036271698
2012-04-24,-10.9064879097
2012-04-25,-11.1707160936
2012-04-26,-14.8244958301
2012-04-27,-13.9886538034
2012-04-30,-14.5480061412
2012-05-01,-13.3759594191
2012-05-02,-13.9086355883
2012-05-03,-12.0062269014
2012-05-04,-19.994242941
2012-05-07,-15.036116196
2012-05-08,-14.9090094377
2012-05-09,-12.6113154172
2012-05-10,-13.7132935376
2012-05-11,-10.6541329439
2012-05-14,-10.5269072978
2012-05-15,-10.1176595579
2012-05-16,-9.32664298054
2012-05-17,-9.45789830212
2012-05-18,-6.18818325693
2012-05-21,-6.12803430673
2012-05-22,-8.16407640421
2012-05-23,-6.1193285791
2012-05-24,-8.54990142676
2012-05-25,-9.40484480223
2012-05-29,-9.46079838794
2012-05-30,-9.66661552615
2012-05-31,-9.45001751547
2012-06-01,-6.69428141724
2012-06-04,-6.08249527287
2012-06-05,-5.10530102754
2012-06-06,-8.724910423
2012-06-07,-10.1778065434
2012-06-08,-8.84836087451
2012-06-11,-9.59930991186
2012-06-12,-9.51887360229
2012-06-13,-9.36020849193
2012-06-14,-8.85640261041
2012-06-15,-9.61878670997
2012-06-18,-9.42872160438
2012-06-19,-10.7889617947
2012-06-20,-12.9921279593
2012-06-21,-12.7223646012
2012-06-22,-12.8365439868
2012-06-25,-15.5077563023
2012-06-26,-16.0638717207
2012-06-27,-17.2013214994
2012-06-28,-16.9448434342
2012-06-29,-19.0323528908
2012-07-02,-18.8638172493
2012-07-03,-18.1562821716
2012-07-05,-20.0994859573
2012-07-06,-20.2358689817
2012-07-09,-21.1997183265
2012-07-10,-19.9019947459
2012-07-11,-20.1322028213
2012-07-12,-20.0494002503
2012-07-13,-19.53719637
2012-07-16,-19.2462878501
2012-07-17,-23.1892448803
2012-07-18,-26.2236554417
2012-07-19,-24.5921643783
2012-07-20,-22.1634006354
2012-07-23,-23.9277756958
2012-07-24,-23.3879329167
2012-07-25,-23.0119620218
2012-07-26,-23.286412421
2012-07-27,-24.4609471104
2012-07-30,-27.2412472402
2012-07-31,-27.19103751
2012-08-01,-28.1439980304
2012-08-02,-27.0901196245
2012-08-03,-28.3384425184
2012-08-06,-30.9800943287
2012-08-07,-31.6564927534
2012-08-08,-33.3785783947
2012-08-09,-34.2299124794
2012-08-10,-34.7372613249
2012-08-13,-32.8385474188
2012-08-14,-33.2293498636
2012-08-15,-32.8468097443
2012-08-16,-33.0953510065
2012-08-17,-33.9742336412
2012-08-20,-33.9974598133
2012-08-21,-33.6593162394
2012-08-22,-33.4387248325
2012-08-23,-33.2522488014
2012-08-24,-31.8166114578
2012-08-27,-30.5538551267
2012-08-28,-29.4812802094
2012-08-29,-30.0530180251
2012-08-30,-31.8174059871
2012-08-31,-31.6230077683
2012-09-04,-31.7569288119
2012-09-05,-32.359597136
2012-09-06,-32.6627229715
2012-09-07,-30.8510602192
2012-09-10,-27.4149280591
2012-09-11,-25.5741185913
2012-09-12,-21.9900665547
2012-09-13,-24.6253098449
2012-09-14,-29.591053828
2012-09-17,-27.8902160725
2012-09-18,-27.8380661007
2012-09-19,-26.0274773509
2012-09-20,-24.4986326894
