,0
2013-04-02,10.9583721743
2013-04-03,14.282448107
2013-04-04,8.57562765399
2013-04-05,6.8565952365
2013-04-08,2.18248869626
2013-04-09,3.38274331195
2013-04-10,6.61272492451
2013-04-11,26.4376908246
2013-04-12,38.1543865025
2013-04-15,42.3311376811
2013-04-16,31.9173903793
2013-04-17,28.3736831635
2013-04-18,21.8410964368
2013-04-19,1.83930286123
2013-04-22,-1.97178781138
2013-04-23,11.8557052275
2013-04-24,21.0307289517
2013-04-25,23.0288713645
2013-04-26,24.650255139
2013-04-29,22.8849225759
2013-04-30,16.2383739041
2013-05-01,13.4974281581
2013-05-02,11.3235135209
2013-05-03,31.5241296242
2013-05-06,35.6680925438
2013-05-07,40.8150129725
2013-05-08,35.0450115362
2013-05-09,44.3262203184
2013-05-10,53.0194051127
2013-05-13,71.6435042962
2013-05-14,89.4510331779
2013-05-15,105.213720651
2013-05-16,122.39757208
2013-05-17,119.13026838
2013-05-20,139.630309357
2013-05-21,156.384127373
2013-05-22,115.523178046
2013-05-23,104.49555088
2013-05-24,113.772546227
2013-05-28,127.066376855
2013-05-29,111.470624467
2013-05-30,110.82318819
2013-05-31,123.896491016
2013-06-03,124.567923738
2013-06-04,118.572600438
2013-06-05,118.101689072
2013-06-06,116.088123659
2013-06-07,127.453562011
2013-06-10,135.704610564
2013-06-11,134.255220069
2013-06-12,138.748734738
2013-06-13,124.473795705
2013-06-14,131.300918567
2013-06-17,142.69866327
2013-06-18,150.670800787
2013-06-19,152.800193493
2013-06-20,146.222239218
2013-06-21,145.318298889
2013-06-24,128.769399009
2013-06-25,136.496539122
2013-06-26,137.222964315
2013-06-27,145.684799777
2013-06-28,140.311591524
2013-07-01,150.407302389
2013-07-02,166.261467232
2013-07-03,160.084717018
2013-07-05,172.393355413
2013-07-08,198.634961633
2013-07-09,213.22681673
2013-07-10,220.392980023
2013-07-11,225.30603311
2013-07-12,231.975821077
2013-07-15,248.234379748
2013-07-16,239.545842593
2013-07-17,231.488530048
2013-07-18,231.819200716
2013-07-19,227.115750188
2013-07-22,226.894860388
2013-07-23,225.75170096
2013-07-24,222.735437269
2013-07-25,226.799022749
2013-07-26,209.592071552
2013-07-29,224.892525481
2013-07-30,219.460921775
2013-07-31,214.874975034
2013-08-01,209.493883571
2013-08-02,230.156061815
2013-08-05,236.058164369
2013-08-06,259.47383998
2013-08-07,257.515093316
2013-08-08,259.701337179
2013-08-09,314.006159769
2013-08-12,290.043147168
2013-08-13,286.428676985
2013-08-14,275.156525715
2013-08-15,264.167435539
2013-08-16,267.856023741
2013-08-19,264.143781102
2013-08-20,265.308723727
2013-08-21,270.986058629
2013-08-22,280.400949699
2013-08-23,291.189196483
2013-08-26,286.898972509
2013-08-27,277.674230635
2013-08-28,277.026805145
2013-08-29,277.112577605
2013-08-30,287.107367443
2013-09-03,294.000342705
2013-09-04,291.101091792
2013-09-05,297.659912143
2013-09-06,307.695206345
2013-09-09,305.469020546
2013-09-10,313.478745036
2013-09-11,322.186603181
2013-09-12,322.319441222
2013-09-13,316.732272012
2013-09-16,323.430957594
2013-09-17,310.565517968
2013-09-18,311.082157152
2013-09-19,340.042360299
2013-09-20,343.237030143
2013-09-23,345.260286468
2013-09-24,342.183986657
2013-09-25,352.527550081
2013-09-26,348.006231489
2013-09-27,352.800207395
2013-09-30,354.408344514
2013-10-01,353.139304987
2013-10-02,379.555674587
2013-10-03,409.518013985
2013-10-04,396.413748485
2013-10-07,404.12808183
2013-10-08,385.309479194
2013-10-09,346.533576501
2013-10-10,351.252521958
2013-10-11,356.982344227
2013-10-14,348.894550462
2013-10-15,357.223437223
2013-10-16,369.609568325
2013-10-17,369.956970711
2013-10-18,385.886205305
2013-10-21,387.913015179
2013-10-22,425.382047186
2013-10-23,404.8457125
2013-10-24,405.176931816
2013-10-25,416.867181675
2013-10-28,403.178073967
2013-10-29,396.12440217
2013-10-30,405.924385058
2013-10-31,413.517950095
2013-11-01,389.315564283
2013-11-04,389.161059689
2013-11-05,402.107668917
2013-11-06,408.894274619
2013-11-07,385.571534376
2013-11-08,388.770226979
2013-11-11,397.43373495
2013-11-12,431.358740362
2013-11-13,425.04547866
2013-11-14,457.907679067
2013-11-15,466.095429744
2013-11-18,460.556758801
2013-11-19,449.980556163
2013-11-20,472.858612467
2013-11-21,482.899049304
2013-11-22,484.339447889
2013-11-25,489.532140952
2013-11-26,487.949190031
2013-11-27,502.663563111
2013-11-29,513.552045048
2013-12-02,515.310654771
2013-12-03,500.054217058
2013-12-04,491.734125281
2013-12-05,504.094965256
2013-12-06,506.893640366
2013-12-09,507.562353885
2013-12-10,503.385806434
2013-12-11,512.062327552
2013-12-12,497.465390899
2013-12-13,498.302445024
2013-12-16,489.646755734
2013-12-17,494.18520089
2013-12-18,478.292665782
2013-12-19,503.194911502
2013-12-20,510.242601408
2013-12-23,505.803179075
2013-12-24,496.380315076
2013-12-26,493.873541467
2013-12-27,502.240895454
2013-12-30,487.558953042
2013-12-31,471.913225404
2014-01-02,474.991118705
2014-01-03,463.912645263
2014-01-06,448.588971474
